PLANNING_PERIOD,PSGC,PROVINCE,LOCATION,POPULATION,CURRENT_ESTIMATED_TESTING_CENTERS,POPULATION_PER_CENTER,MEAN_FORECAST_PRESSURE,MAX_FORECAST_PRESSURE,HOTSPOT_MONTHS,ALERT_MONTHS,TESTING_CENTER_NEED_SCORE,PRIORITY_LEVEL,RECOMMENDED_ADDITIONAL_CENTERS,CANDIDATE_LATITUDE,CANDIDATE_LONGITUDE,CANDIDATE_METHOD,RECOMMENDATION_STATUS
2030-12,1206315000,South Cotabato,TANTANGAN,52196.2299453458,2.0,26098.1149726729,66.38351739994684,97.50757805243529,272,271,40.653188014978326,LOW,1,6.579105847000051,124.75303750252567,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206317000,South Cotabato,TUPI,84408.92776845733,2.0,42204.463884228666,47.74052433940803,87.5155934085958,229,98,37.83590282830695,LOW,1,6.349407167500061,124.969183146988,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206302000,South Cotabato,BANGA,98620.04472963251,2.0,49310.02236481626,57.814948858082445,83.91539582375917,271,267,29.110646951889585,LOW,1,6.396637785500076,124.7742128154698,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206510000,Sultan Kudarat,PRESIDENT QUIRINO,47049.94253411956,1.0,47049.94253411956,38.38822084722627,65.75474134217205,190,1,28.637248220125045,LOW,1,6.717863733000013,124.73549844626541,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206507000,Sultan Kudarat,LUTAYAN,69617.73611675351,1.0,69617.73611675351,41.76060386255261,65.5684424707514,233,224,25.498062350484556,LOW,1,6.613379301144857,124.91435595257533,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206314000,South Cotabato,TAMPAKAN,44608.02568191438,1.0,44608.02568191438,46.76648321226881,90.03552676397315,237,229,11.470074485221629,LOW,1,6.4734299470000565,125.03074388600746,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1230800000,General Santos City,GENERAL SANTOS,812050.9715548833,6.0,135341.82859248054,48.74186162714871,76.39491247540096,4,17,58.30504916724799,MODERATE,0,6.126102416000066,125.11538180472309,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204704000,Cotabato,KIDAPAWAN,175932.0216646742,2.0,87966.0108323371,39.284780577420854,62.33829989238935,9,3,45.96906239809056,MODERATE,0,7.04223750050005,125.07367761959239,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204705000,Cotabato,LIBUNGAN,61864.11697043116,1.0,61864.11697043116,43.65140019218802,82.02347996059271,29,77,44.18323337411399,LOW,0,7.285513838000043,124.54461452656179,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206508000,Sultan Kudarat,LAMBAYONG,87147.44834119585,1.0,87147.44834119585,39.44031977544004,60.6425254557693,0,0,44.1766502373917,LOW,0,6.7821666160000404,124.63522173027269,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206312000,South Cotabato,POLOMOLOK,192999.3468543528,3.0,64333.1156181176,48.77649884111656,83.69614672660843,17,25,42.76573477295964,LOW,0,6.25675621350004,125.05366813468169,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204703000,Cotabato,KABACAN,82734.64480027332,1.0,82734.64480027332,28.343067753651106,58.751284966779785,0,0,41.76037785098716,LOW,0,7.17538834450005,124.86154057020642,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1208002000,Sarangani,GLAN,124296.22173194138,1.0,124296.22173194138,17.6921387972809,53.696193448362564,0,0,41.28424979280548,LOW,0,5.762086261,125.33253977524933,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204709000,Cotabato,MIDSAYAP,124904.2932465567,2.0,62452.14662327835,43.872185895278044,69.37515723427634,21,20,41.12265067286581,LOW,0,7.146461439500058,124.51402440652687,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206506000,Sultan Kudarat,LEBAK,99107.3283260357,1.0,99107.3283260357,26.3358575482364,48.40609915194942,0,0,39.715569946629955,LOW,0,6.672346112500037,124.15829135137514,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204707000,Cotabato,MAKILALA,94460.89112639455,1.0,94460.89112639455,29.753800345593884,59.888982512242464,10,5,39.527068148299215,LOW,0,6.9210933965,125.10556331580209,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206319000,South Cotabato,LAKE SEBU,89122.05197416463,1.0,89122.05197416463,22.915722871800888,45.64857766442933,0,0,38.785679993182086,LOW,0,6.25043296450005,124.59933698219831,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204708000,Cotabato,MATALAM,86568.70756707713,1.0,86568.70756707713,30.58686287234117,52.101456660088516,3,0,36.080942983258424,LOW,0,7.188079261500036,124.96214215422913,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206504000,Sultan Kudarat,ISULAN,108009.23327175745,2.0,54004.61663587872,45.646558610936346,60.123386026637036,9,0,35.363254993915874,LOW,0,6.612511936500056,124.42076175749253,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204714000,Cotabato,TULUNAN,66036.32153246863,1.0,66036.32153246863,31.260953647200104,53.265500256972345,0,0,35.00259341259995,LOW,0,6.810664942000001,124.94853804765637,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204715000,Cotabato,ANTIPAS,28377.27971164449,1.0,28377.27971164449,41.34819486865836,56.717785292715575,0,0,34.69878513700466,LOW,0,7.260335179500032,125.0770170321075,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206316000,South Cotabato,T'BOLI,111455.60844082448,1.0,111455.60844082448,24.617689122076506,49.79571489059716,17,3,33.404557829020725,LOW,0,6.152900924500045,124.91865129375003,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204710000,Cotabato,M'LANG,105842.3418514941,2.0,52921.17092574705,31.89209562506677,59.65447728362284,10,8,32.885668497659786,LOW,0,6.9452883305,124.89888548273186,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1208001000,Sarangani,ALABEL,95676.35927677066,1.0,95676.35927677066,19.898437737725608,40.90996484051024,0,0,32.702724531747506,LOW,0,6.157639010000054,125.36916578371901,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206503000,Sultan Kudarat,ESPERANZA,78588.89336922808,1.0,78588.89336922808,28.02525625464881,45.50317679077737,0,0,31.822604458115556,LOW,0,6.726797116500023,124.50031927209425,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1208003000,Sarangani,KIAMBA,72864.86231808837,1.0,72864.86231808837,20.178631351508063,44.225771810491715,0,0,29.05322593276606,LOW,0,6.0060038235,124.71829371081213,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206501000,Sultan Kudarat,BAGUMBAYAN,73727.93180735261,1.0,73727.93180735261,32.423021876446,59.154331642368376,0,0,27.869530914575634,LOW,0,6.497472548000047,124.49796148205306,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1208004000,Sarangani,MAASIM,71808.29594334477,1.0,71808.29594334477,19.475975193593452,48.40805178150953,0,0,23.347940567283004,LOW,0,5.945637889876034,124.97134147181637,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206313000,South Cotabato,SURALLAH,97118.8682133608,2.0,48559.4341066804,37.238605187222724,65.53878060083747,0,1,21.841961592018283,LOW,0,6.3366109715000505,124.71328545020998,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1208007000,Sarangani,MALUNGON,115016.19298442037,2.0,57508.096492210185,30.577092655455306,60.927781620362566,16,10,21.455797275395085,LOW,0,6.37509052,125.25314684766508,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206502000,Sultan Kudarat,COLUMBIO,35029.12967375738,1.0,35029.12967375738,41.18148548456132,87.28530485362623,45,42,9.595378811109038,LOW,0,6.648907176000051,125.00081646778416,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
